filename,species,species_confidence,family,family_confidence,quality,export_path,crop_path,rating,scene_count,feature_similarity,feature_confidence,color_similarity,color_confidence,similar,secondary_species_list,secondary_species_scores,secondary_family_list,secondary_family_scores
IMG_2013.CR3,Chipping Sparrow,0.6520514488220215,Sparrow sp.,0.8185606598854065,0.9128808379173279,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_2013_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_2013_crop.jpg,5,1,-1,-1,-1,-1,False,['Chipping Sparrow'],[0.65205145],['Sparrow sp.'],[0.81856066]
IMG_2014.CR3,Chipping Sparrow,0.5215620994567871,Sparrow sp.,0.6719938516616821,0.9590288996696472,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_2014_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_2014_crop.jpg,5,1,0.7,1.0,0,0,True,['Chipping Sparrow'],[0.5215621],['Sparrow sp.'],[0.67199385]
IMG_2015.CR3,Chipping Sparrow,0.9364072680473328,Sparrow sp.,0.9856296181678772,0.8178989291191101,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_2015_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_2015_crop.jpg,4,1,0.58,1.0,0,0,True,['Chipping Sparrow'],[0.93640727],['Sparrow sp.'],[0.98562962]
IMG_3067.CR3,Yellow Warbler,0.7810481786727905,Warbler sp.,0.9365036487579346,0.2677852511405945,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3067_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3067_crop.jpg,2,2,0.0033333333333333335,1.0,0,0,False,['Yellow Warbler'],[0.78104818],['Warbler sp.'],[0.93650365]
IMG_3068.CR3,Yellow Warbler,0.8070399165153503,Warbler sp.,0.9612182378768921,0.2962079644203186,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3068_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3068_crop.jpg,2,2,0.24,1.0,0,0,True,['Yellow Warbler'],[0.80703992],['Warbler sp.'],[0.96121824]
IMG_3069.CR3,Yellow Warbler,0.7842720746994019,Warbler sp.,0.9684463739395142,0.2329397052526474,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3069_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3069_crop.jpg,2,2,0.14333333333333334,1.0,0,0,True,['Yellow Warbler'],[0.78427207],['Warbler sp.'],[0.96844637]
IMG_3360.CR3,Yellow-headed Blackbird,0.9930503368377686,Blackbird/Oriole sp.,0.9945334792137146,0.11725299060344696,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3360_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3360_crop.jpg,1,3,0.0,1.0,0,0,False,['Yellow-headed Blackbird'],[0.99305034],['Blackbird/Oriole sp.'],[0.99453348]
IMG_3361.CR3,Yellow-headed Blackbird,0.9942816495895386,Blackbird/Oriole sp.,0.9953968524932861,0.11844079196453094,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3361_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3361_crop.jpg,1,3,0.78,1.0,0,0,True,['Yellow-headed Blackbird'],[0.99428165],['Blackbird/Oriole sp.'],[0.99539685]
IMG_3362.CR3,Yellow-headed Blackbird,0.9770186543464661,Blackbird/Oriole sp.,0.9819003343582153,0.08308789134025574,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3362_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3362_crop.jpg,1,3,0.44333333333333336,1.0,0,0,True,['Yellow-headed Blackbird'],[0.97701865],['Blackbird/Oriole sp.'],[0.98190033]
IMG_3375.CR3,bear,0.997815728187561,N/A,0.0,0.21112243831157684,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3375_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3375_crop.jpg,2,4,0.0,1.0,0,0,False,[],[],[],[]
IMG_3376.CR3,bear,0.9981811046600342,N/A,0.0,0.62245774269104,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3376_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3376_crop.jpg,4,4,0.15,1.0,0,0,True,[],[],[],[]
IMG_3382.CR3,dog,0.9089361429214478,N/A,0.0,0.9664826393127441,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3382_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3382_crop.jpg,5,5,0.006666666666666667,1.0,0,0,False,[],[],[],[]
IMG_3383.CR3,dog,0.8837147355079651,N/A,0.0,0.9768038988113403,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_3383_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_3383_crop.jpg,5,5,0.74,1.0,0,0,True,[],[],[],[]
IMG_4472.CR3,Snow Goose,0.47992730140686035,Waterfowl sp.,0.9426130652427673,0.1095559224486351,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_4472_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_4472_crop.jpg,1,6,0.0033333333333333335,1.0,0,0,False,"[""Wilson's Storm-Petrel"" 'Snow Goose' 'Bufflehead' 'Eurasian Wigeon'
 'Canada Goose']",[0.16141313 0.4799273  0.20543785 0.25012541 0.27497   ],"['Waterfowl sp.' 'Waterfowl sp.' 'Waterfowl sp.' 'Waterfowl sp.'
 'Waterfowl sp.']",[0.40836519 0.94261307 0.54713476 0.69249195 0.92197269]
IMG_4473.CR3,Snow Goose,0.335774302482605,Waterfowl sp.,0.8272203803062439,0.09158311039209366,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_4473_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_4473_crop.jpg,1,6,0.7266666666666667,1.0,0,0,True,"['Snow Goose' 'Black Scoter' 'Common Merganser' 'Canada Goose'
 'Pink-footed Goose']",[0.3357743  0.21499558 0.2575832  0.53668404 0.15345226],"['Waterfowl sp.' 'Waterfowl sp.' 'Waterfowl sp.' 'Waterfowl sp.'
 'Waterfowl sp.']",[0.82722038 0.74184126 0.72072744 0.99135745 0.91146803]
IMG_4474.CR3,Brant,0.32524776458740234,Waterfowl sp.,0.9421250820159912,0.0687965676188469,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_4474_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_4474_crop.jpg,1,6,0.43,1.0,0,0,True,"['Sandhill Crane' ""Wilson's Storm-Petrel"" 'Brant']",[0.33157825 0.24024248 0.32524776],['Waterfowl sp.' 'Waterfowl sp.' 'Waterfowl sp.'],[0.5868057  0.28500104 0.94212508]
IMG_4767.CR3,sheep,0.829154372215271,N/A,0.0,0.5588728189468384,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_4767_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_4767_crop.jpg,3,7,0.0,1.0,0,0,False,[],[],[],[]
IMG_4768.CR3,dog,0.800585925579071,N/A,0.0,0.7393152117729187,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_4768_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_4768_crop.jpg,4,7,0.22666666666666666,1.0,0,0,True,[],[],[],[]
IMG_4769.CR3,sheep,0.9147493243217468,N/A,0.0,0.6127336621284485,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_4769_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_4769_crop.jpg,4,7,0.37,1.0,0,0,True,[],[],[],[]
IMG_4770.CR3,dog,0.8110093474388123,N/A,0.0,0.6068750023841858,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_4770_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_4770_crop.jpg,4,7,0.31333333333333335,1.0,0,0,True,[],[],[],[]
IMG_7368.CR3,White-winged Dove,0.9783483147621155,Pigeon/Dove sp.,0.9864862561225891,0.7085776329040527,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_7368_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_7368_crop.jpg,4,8,0.0033333333333333335,1.0,0,0,False,['White-winged Dove'],[0.97834831],['Pigeon/Dove sp.'],[0.98648626]
IMG_7369.CR3,White-winged Dove,0.9654858112335205,Pigeon/Dove sp.,0.9808782935142517,0.6998656392097473,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\export\IMG_7369_export.jpg,C:/Data/Code/Project Kestrel/ProjectKestrel/test_imgs\.kestrel\crop\IMG_7369_crop.jpg,4,8,0.83,1.0,0,0,True,['White-winged Dove'],[0.96548581],['Pigeon/Dove sp.'],[0.98087829]
